Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue
0,51.0,1,12,12.0,2.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,90.0999984741211,2312.550048828125,47.790000915527344,0.0,666.3800048828125,2931.139892578125
1,32.0,1,14,0.0,30.0,1,1,0,1,1,1,1,0,1,0,0,0,0,2,0,0,57.54999923706055,3046.39990234375,0.0,60.0,484.0,3590.39990234375
1,27.0,1,5,6.0,27.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,20.600000381469727,1298.699951171875,0.0,0.0,1043.9100341796875,2342.610107421875
0,55.0,0,12,13.0,2.0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,44.95000076293945,3085.35009765625,0.0,0.0,0.0,3085.35009765625
0,35.0,1,5,12.0,1.0,1,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,74.44999694824219,3510.300048828125,0.0,0.0,163.08999633789062,3673.389892578125
0,74.0,1,9,3.0,11.0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,45.25,3264.449951171875,0.0,0.0,0.0,3264.449951171875
0,30.0,0,9,13.0,22.0,3,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,73.69999694824219,1558.699951171875,0.0,0.0,599.3400268554688,2158.0400390625
1,73.0,1,17,14.0,19.0,2,1,1,1,2,0,0,1,1,1,0,0,1,2,1,0,96.5999984741211,2877.949951171875,0.0,0.0,475.8500061035156,3353.800048828125
1,44.0,1,11,4.0,2.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,19.700000762939453,220.35000610351562,0.0,0.0,224.52000427246094,444.8699951171875
0,48.0,0,17,2.0,14.0,1,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,84.1500015258789,2585.949951171875,0.0,0.0,1199.3599853515625,3785.31005859375
0,42.0,0,21,8.0,4.0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,24.299999237060547,132.25,0.0,0.0,33.5,165.75
0,54.0,1,1,11.0,26.0,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,-2.0,2184.60009765625,0.0,0.0,772.719970703125,2957.320068359375
0,46.0,1,12,4.0,27.0,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,0,106.1500015258789,6411.25,0.0,0.0,598.7999877929688,7010.0498046875
1,41.0,1,0,9.0,13.0,1,1,0,1,2,1,0,0,0,1,1,1,1,0,0,1,94.6500015258789,2649.14990234375,0.0,0.0,1174.2099609375,3823.360107421875
1,58.0,0,16,15.0,3.0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,60.650001525878906,743.2999877929688,40.40999984741211,0.0,0.0,702.8900146484375
0,53.0,1,5,14.0,27.0,3,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0,96.80000305175781,1743.050048828125,0.0,0.0,202.9199981689453,1945.969970703125
0,38.0,1,12,2.0,21.0,1,1,0,1,2,1,1,1,1,1,1,1,1,2,0,1,-10.0,7049.75,0.0,0.0,827.8200073242188,7877.56982421875
0,77.0,1,12,6.0,9.0,1,1,1,1,2,1,0,1,1,1,1,1,1,2,0,1,110.25,7467.5498046875,0.0,0.0,1614.5999755859375,9082.150390625
0,49.0,1,6,0.0,32.0,1,1,1,1,2,0,1,0,1,1,1,1,0,1,1,0,106.6500015258789,5168.10009765625,0.0,130.0,1103.47998046875,6401.580078125
0,56.0,1,7,15.0,1.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,75.4000015258789,1747.8499755859375,0.0,0.0,425.5199890136719,2173.3701171875
1,60.0,1,16,13.0,34.0,1,1,1,1,2,0,1,0,0,0,1,1,1,0,1,0,89.80000305175781,5629.5498046875,0.0,0.0,1704.3800048828125,7333.93017578125
1,33.0,1,12,0.0,17.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,21.049999237060547,113.8499984741211,0.0,0.0,171.3000030517578,285.1499938964844
0,69.0,0,6,13.0,30.0,1,1,1,1,2,1,1,1,0,1,1,0,1,1,0,0,110.5,6139.5,0.0,0.0,2639.280029296875,8778.7802734375
0,49.0,1,14,10.0,24.0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,19.350000381469727,1292.6500244140625,0.0,0.0,3169.47998046875,4462.1298828125
0,28.0,1,6,10.0,9.0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,85.8499984741211,3003.550048828125,0.0,0.0,500.3999938964844,3503.949951171875
1,83.0,0,21,13.0,2.0,2,1,0,1,2,0,1,1,0,1,1,0,0,1,1,0,101.44999694824219,2948.60009765625,0.0,60.0,191.11000061035156,3199.7099609375
1,53.0,0,21,3.0,35.0,1,1,1,1,2,1,1,1,1,1,1,1,1,2,0,1,115.80000305175781,8332.150390625,0.0,0.0,1986.47998046875,10318.6298828125
1,58.0,0,15,9.0,22.0,1,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,75.55000305175781,2054.39990234375,0.0,0.0,941.3400268554688,2995.739990234375
1,39.0,1,19,9.0,22.0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,75.0999984741211,1212.8499755859375,0.0,0.0,608.3200073242188,1821.1700439453125
0,37.0,1,5,2.0,7.0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0,92.1500015258789,3875.39990234375,0.0,0.0,745.5,4620.89990234375
1,51.0,0,19,10.0,34.0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,0,0,95.6500015258789,778.0999755859375,0.0,0.0,237.27999877929688,1015.3800048828125
0,59.0,1,12,11.0,23.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-9.0,405.6000061035156,0.0,0.0,606.510009765625,1012.1099853515625
0,71.0,1,5,7.0,22.0,1,1,0,1,2,0,1,1,0,1,1,0,1,1,1,0,97.94999694824219,5867.0,0.0,0.0,1023.0,6890.0
1,41.0,1,12,5.0,21.0,3,1,0,1,2,1,0,0,0,0,1,1,1,0,0,0,84.05000305175781,1095.300048828125,23.969999313354492,0.0,388.9599914550781,1460.2900390625
1,69.0,1,19,8.0,15.0,2,1,1,1,2,0,1,1,0,1,1,1,0,0,0,0,105.75,2710.25,0.0,90.0,32.7599983215332,2833.010009765625
0,60.0,0,17,9.0,18.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,76.3499984741211,76.3499984741211,0.0,0.0,7.260000228881836,83.61000061035156
1,73.0,0,7,13.0,2.0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,93.1500015258789,2231.050048828125,0.0,0.0,386.3999938964844,2617.449951171875
1,38.0,0,7,1.0,35.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.399999618530273,578.5,0.0,0.0,278.1000061035156,856.5999755859375
1,55.0,1,12,10.0,20.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.049999237060547,284.29998779296875,0.0,0.0,568.5,852.7999877929688
1,21.0,0,12,0.0,6.0,1,1,0,1,2,0,1,1,0,1,0,0,1,0,1,0,89.8499984741211,3091.75,14.930000305175781,0.0,624.239990234375,3701.06005859375
1,37.0,0,12,2.0,36.0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,19.899999618530273,533.5,0.0,0.0,107.27999877929688,640.780029296875
0,30.0,0,9,0.0,27.0,2,1,0,1,2,1,0,1,1,1,0,1,1,1,1,0,95.55000305175781,3692.85009765625,0.0,0.0,174.72000122070312,3867.570068359375
0,63.0,1,18,10.0,34.0,1,1,1,1,2,0,0,0,0,1,1,0,1,0,1,0,96.4000015258789,1581.199951171875,47.20000076293945,0.0,513.760009765625,2047.760009765625
0,22.0,1,17,7.0,8.0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,29.799999237060547,786.5,10.279999732971191,0.0,0.0,776.219970703125
1,23.0,1,5,5.0,11.0,4,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,56.75,245.14999389648438,0.0,0.0,138.75999450683594,383.9100036621094
0,49.0,0,19,13.0,14.0,1,1,0,1,0,1,1,0,1,1,1,1,1,2,0,0,80.6500015258789,5542.5498046875,0.0,0.0,2784.840087890625,8327.3896484375
0,52.0,1,5,1.0,29.0,1,1,1,1,1,0,0,1,0,1,1,1,1,2,1,0,77.80000305175781,4323.35009765625,0.0,0.0,1446.5,5769.85009765625
0,25.0,1,17,3.0,30.0,2,1,0,1,2,0,1,1,0,1,1,1,1,0,1,0,101.4000015258789,3143.64990234375,0.0,0.0,600.780029296875,3744.429931640625
0,19.0,0,9,15.0,10.0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,50.54999923706055,565.3499755859375,0.0,0.0,0.0,565.3499755859375
1,30.0,0,12,11.0,11.0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,51.099998474121094,1232.9000244140625,0.0,0.0,614.02001953125,1846.9200439453125
1,74.0,0,6,3.0,12.0,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,0,104.19999694824219,5568.35009765625,0.0,0.0,1955.199951171875,7523.5498046875
0,36.0,0,8,5.0,4.0,2,1,0,1,2,0,0,1,1,1,1,1,1,1,1,0,99.25,3532.0,0.0,0.0,1274.699951171875,4806.7001953125
1,59.0,1,16,15.0,26.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,24.149999618530273,1402.25,29.40999984741211,0.0,2109.52001953125,3482.360107421875
0,83.0,0,9,5.0,31.0,1,1,1,1,2,1,0,1,0,1,1,0,1,0,0,0,105.25,6786.39990234375,0.0,0.0,1195.3499755859375,7981.75
0,60.0,1,5,10.0,24.0,0,1,0,1,1,1,0,0,0,1,0,0,1,2,1,0,59.75,3996.800048828125,0.0,0.0,553.739990234375,4550.5400390625
0,66.0,1,12,10.0,7.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,19.75,1344.5,0.0,0.0,2080.97998046875,3425.47998046875
0,82.0,1,13,9.0,5.0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,25.700000762939453,734.5999755859375,0.0,0.0,715.9600219726562,1450.56005859375
1,42.0,1,0,0.0,6.0,1,1,0,1,1,1,0,0,0,0,0,0,1,2,1,0,50.650001525878906,3221.25,37.040000915527344,0.0,1595.1600341796875,4779.3701171875
0,81.0,1,6,0.0,13.0,1,1,1,1,2,0,1,1,0,1,1,0,1,1,1,1,104.4000015258789,6405.0,0.0,0.0,2141.7099609375,8546.7099609375
1,42.0,0,19,0.0,1.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.25,855.0999755859375,0.0,0.0,765.5999755859375,1620.699951171875
1,70.0,0,0,3.0,6.0,1,1,1,1,2,1,0,1,1,1,1,0,1,1,1,2,110.55000305175781,7610.10009765625,0.0,0.0,572.7000122070312,8182.7998046875
1,43.0,0,12,12.0,35.0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,59.45000076293945,2136.89990234375,0.0,0.0,1368.8499755859375,3505.75
1,58.0,1,6,2.0,22.0,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,55.0,1046.5,0.0,30.0,81.69999694824219,1158.199951171875
0,50.0,1,17,5.0,5.0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,63.75,226.1999969482422,0.0,0.0,12.119999885559082,238.32000732421875
0,81.0,1,16,10.0,7.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,75.3499984741211,75.3499984741211,0.0,0.0,28.489999771118164,103.83999633789062
0,29.0,0,4,3.0,23.0,1,1,1,1,2,0,1,0,1,1,0,0,1,1,1,1,94.69999694824219,5430.35009765625,0.0,0.0,2537.5,7967.85009765625
1,78.0,0,19,1.0,19.0,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,0,60.25,662.9500122070312,0.0,120.0,531.6300048828125,1314.5799560546875
1,33.0,1,7,11.0,22.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,85.0999984741211,3662.25,0.0,30.0,107.06999969482422,3799.320068359375
1,65.0,1,15,14.0,26.0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,24.850000381469727,1901.0,0.0,0.0,1575.489990234375,3476.489990234375
1,36.0,1,9,15.0,15.0,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,84.30000305175781,5289.0498046875,0.0,0.0,1937.280029296875,7226.330078125
1,45.0,0,12,4.0,8.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,24.100000381469727,1734.6500244140625,0.0,0.0,1414.0799560546875,3148.72998046875
1,44.0,0,5,2.0,4.0,3,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,69.0999984741211,1083.699951171875,0.0,0.0,223.83999633789062,1307.5400390625
1,25.0,0,2,4.0,14.0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,73.05000305175781,4688.64990234375,0.0,0.0,1704.9599609375,6393.60986328125
0,22.0,1,11,4.0,5.0,4,1,0,1,2,0,0,1,0,0,0,0,0,0,1,2,74.5999984741211,74.5999984741211,0.0,10.0,22.15999984741211,106.76000213623047
1,52.0,0,7,4.0,7.0,0,1,1,1,0,1,1,1,1,1,0,0,1,2,1,0,79.25,5731.85009765625,0.0,0.0,1957.9000244140625,7689.75
0,36.0,0,0,5.0,25.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,20.149999618530273,260.70001220703125,0.0,0.0,320.0400085449219,580.739990234375
0,39.0,0,1,10.0,14.0,1,1,0,1,2,0,1,1,0,1,1,1,1,0,1,0,101.25,1457.25,0.0,0.0,252.3000030517578,1709.550048828125
0,35.0,0,2,6.0,28.0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,19.649999618530273,708.7999877929688,0.0,0.0,640.1500244140625,1348.949951171875
1,23.0,0,6,7.0,2.0,1,1,0,1,2,1,0,1,1,1,1,1,1,0,1,0,105.5,2686.050048828125,0.0,0.0,260.0,2946.050048828125
0,37.0,1,20,15.0,29.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.450000762939453,357.0,0.0,0.0,262.79998779296875,619.7999877929688
1,56.0,1,19,15.0,26.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,68.94999694824219,351.5,0.0,0.0,93.25,444.75
0,59.0,1,13,3.0,27.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,19.899999618530273,199.4499969482422,0.0,0.0,238.39999389648438,437.8500061035156
0,70.0,1,6,3.0,18.0,1,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,101.94999694824219,700.8499755859375,0.0,0.0,242.6199951171875,943.469970703125
0,50.0,0,17,11.0,33.0,4,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,24.100000381469727,73.0999984741211,0.0,0.0,66.72000122070312,139.82000732421875
0,53.0,0,3,11.0,18.0,4,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,74.9000015258789,490.54998779296875,0.0,0.0,242.1300048828125,732.6799926757812
0,56.0,0,2,7.0,14.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,88.55000305175781,6362.35009765625,0.0,0.0,3319.199951171875,9681.5498046875
1,79.0,1,0,15.0,36.0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,74.8499984741211,3268.050048828125,17.90999984741211,0.0,339.67999267578125,3589.820068359375
0,25.0,1,5,13.0,17.0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,76.44999694824219,1117.550048828125,0.0,0.0,258.44000244140625,1375.989990234375
1,36.0,1,13,2.0,29.0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,49.75,3069.449951171875,0.0,0.0,0.0,3069.449951171875
1,47.0,0,6,0.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,89.4000015258789,6376.5498046875,0.0,0.0,198.0,6574.5498046875
0,24.0,0,11,4.0,5.0,3,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,73.55000305175781,693.2999877929688,0.0,0.0,142.39999389648438,835.7000122070312
0,28.0,1,7,3.0,12.0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,1,0,106.6500015258789,1672.0999755859375,0.0,0.0,659.260009765625,2331.360107421875
1,25.0,1,21,9.0,3.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.700000762939453,130.25,0.0,0.0,92.55999755859375,222.80999755859375
0,33.0,0,10,8.0,12.0,3,1,1,1,2,0,0,0,0,0,0,1,1,0,1,2,76.0,1130.8499755859375,0.0,0.0,672.9000244140625,1803.75
1,50.0,1,16,6.0,30.0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,65.0999984741211,4754.2998046875,0.0,0.0,0.0,4754.2998046875
0,49.0,1,18,12.0,4.0,3,1,1,1,2,0,0,0,0,1,1,1,1,0,1,0,93.5,2341.550048828125,0.0,0.0,416.760009765625,2758.31005859375
1,68.0,1,7,13.0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,88.69999694824219,6301.7001953125,0.0,0.0,3431.52001953125,9733.2197265625
0,34.0,0,17,12.0,19.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.5,1121.050048828125,0.0,0.0,1904.4000244140625,3025.449951171875
0,66.0,1,5,7.0,12.0,4,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,69.69999694824219,516.1500244140625,0.0,0.0,36.189998626708984,552.3400268554688
0,22.0,0,17,14.0,3.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,-10.0,762.4500122070312,0.0,0.0,1161.81005859375,1924.260009765625
0,40.0,1,4,12.0,2.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,70.9000015258789,273.0,8.739999771118164,0.0,134.0,398.260009765625
0,58.0,0,19,1.0,35.0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,1,0,97.3499984741211,2119.5,0.0,0.0,190.25999450683594,2309.760009765625
0,39.0,0,17,11.0,18.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,19.700000762939453,494.04998779296875,0.0,0.0,1111.199951171875,1605.25
0,51.0,0,2,15.0,9.0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,25.549999237060547,372.45001220703125,0.0,0.0,443.79998779296875,816.25
0,47.0,0,18,12.0,1.0,1,1,0,1,2,0,0,0,0,1,1,1,1,0,1,0,88.8499984741211,929.4500122070312,0.0,0.0,327.6000061035156,1257.050048828125
0,40.0,1,15,12.0,30.0,3,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,88.80000305175781,1672.3499755859375,0.0,0.0,646.9500122070312,2319.300048828125
0,43.0,0,6,12.0,16.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,19.600000381469727,314.45001220703125,26.829999923706055,0.0,749.760009765625,1037.3800048828125
0,68.0,1,12,8.0,19.0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,80.25,303.70001220703125,0.0,30.0,35.0,368.70001220703125
0,49.0,0,1,10.0,33.0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,69.3499984741211,191.35000610351562,0.0,0.0,106.91999816894531,298.2699890136719
1,40.0,1,9,1.0,35.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,38.099998474121094,970.4000244140625,0.0,100.0,0.0,1070.4000244140625
